function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
deprecated,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError:,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_deprecated/api_test.py:46,source/mir_eval/util.py:946,,1,8.8,1,1912,925
first_n_three_layer_P,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/ref_pattern.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_first_n_three_layer_P/api_test.py:38,source/mir_eval/pattern.py:509,,1,32.1,1,2290,3855
load_key,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_key.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_key/api_test.py:37,source/mir_eval/io.py:497,,1,20.5,1,2141,2474
load_patterns,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/source/tests/data/pattern/reference.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/source/mir_eval/io.py:26,source/mir_eval/io.py:331,source/mir_eval/io.py:380; source/mir_eval/io.py:26,1,25.1,1,2844,3083
load_ragged_time_series,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",ValueError: Couldn't convert value timestamp using float found at /var/folders/83/6ly5xs5j5ns3gmwbqgjqd7rw0000gn/T/tmppufke0_n.csv:1:,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/source/mir_eval/io.py:671,source/mir_eval/io.py:594,source/mir_eval/io.py:669; source/mir_eval/io.py:671,1,20.6,1,2613,2645
load_tempo,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_tempo.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_tempo/api_test.py:39,source/mir_eval/io.py:542,,1,13.1,1,2232,1375
load_valued_intervals,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_valued_intervals.txt',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_load_valued_intervals/api_test.py:39,source/mir_eval/io.py:448,,1,15.0,1,2315,1608
load_wav,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundError: [Errno 2] No such file or directory: '/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/output/test_load.wav',/Users/clockorangezoe/miniconda3/envs/geo_llm_spark/lib/python3.10/site-packages/scipy/io/wavfile.py:793,source/mir_eval/io.py:409,,1,33.5,1,2403,4140
p_score,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected perfect score to be 1.0, got 0.0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_p_score/api_test.py:45,source/mir_eval/beat.py:329,,1,11.4,1,2327,1253
piano_roll,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 4 patches for 4 intervals, got 0",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_piano_roll/api_test.py:58,source/mir_eval/display.py:873,,1,40.8,1,2613,4650
reduce_extended_quality,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected base quality 'maj', got maj7",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_reduce_extended_quality/api_test.py:37,source/mir_eval/chord.py:319,,1,7.8,1,2035,777
ticker_pitch,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.","AssertionError: Expected 'A' in formatted MIDI 69, got 440",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_ticker_pitch/api_test.py:47,source/mir_eval/display.py:1095,,1,17.4,1,2072,1832
voicing_recall,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.","TypeError: ufunc 'bitwise_and' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_voicing_recall/api_test.py:45,source/mir_eval/melody.py:441,,1,14.7,1,2224,1679
