function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
BaseModelPackage,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result non-tautologically.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_BaseModelPackage/api_test.py:39,tslearn/tslearn/bases/bases.py:78,,1,10.8,1,1725,1028
EmptyClusterError,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError:,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_EmptyClusterError/api_test.py:40,tslearn/tslearn/clustering/utils.py:17,,1,6.9,1,1876,360
GlobalArgminPooling1D,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:97,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,9.9,1,2208,1037
GlobalMinPooling1D,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:66,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,10.4,1,2257,1029
KNeighborsTimeSeriesMixin,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'KNeighborsTimeSeriesMixin' from 'tslearn.neighbors' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/neighbors/,,tslearn/tslearn/neighbors/neighbors.py:28,,1,34.7,1,1979,4221
LearningShapelets,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'keras',,tslearn/tslearn/shapelets/shapelets.py:290,tslearn/tslearn/__init__.py:14; tslearn/tslearn/shapelets/shapelets.py:7,1,10.8,1,2935,1056
LocalSquaredDistanceLayer,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:167,,1,24.7,1,1899,3764
NonMyopicEarlyClassifier,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: Delays should be at least min_t (2),/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_NonMyopicEarlyClassifier/api_test.py:56,tslearn/tslearn/early_classification/early_classification.py:18,,1,15.9,1,3338,1605
NumPyBackend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'NumPyBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/numpy_backend.py:22,,1,12.5,1,1761,1183
NumPyRandom,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_NumPyRandom/api_test.py:39,tslearn/tslearn/backend/numpy_backend.py:132,,1,16.7,1,1879,1739
PatchingLayer,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: No module named 'tensorflow',,tslearn/tslearn/shapelets/shapelets.py:128,,1,29.2,1,1821,3558
PyTorchBackend,fail,infra,"Execution environment or optional dependency gap, not documentation quality.",missing module/import: cannot import name 'PyTorchBackend' from 'tslearn.backend' (/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/tslearn/tslearn/backend/__init__.py),,tslearn/tslearn/backend/pytorch_backend.py:37,,1,14.0,1,1906,1271
PyTorchRandom,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result of PyTorchRandom.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_PyTorchRandom/api_test.py:39,tslearn/tslearn/backend/pytorch_backend.py:243,,1,11.1,1,1756,1005
PyTorchTesting,fail,runtime,"The call ran, but the generated semantic expectation/correctness assertion was wrong.",AssertionError: The documented contract is insufficient to verify the result.,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_PyTorchTesting/api_test.py:38,tslearn/tslearn/backend/pytorch_backend.py:263,,1,9.5,1,1756,936
SoftDTW,fail,runtime,"Signature, receiver, argument-type, or return-type mismatch.",TypeError: SoftDTW.__init__() missing 1 required positional argument: 'D',/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A2/experiments/tslearn/.aideal_exec/A2/run_SoftDTW/api_test.py:36,tslearn/tslearn/metrics/softdtw_variants.py:1068,,1,12.8,1,1861,1222
