api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
IntervalFormatter,pass,source/mir_eval/display.py:478,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_IntervalFormatter/api_test.py,871a66325bbd34870ddc4c725992b9267d37efcb48cc8a70ba9b2a32dfdc33bb,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
InvalidChordException,pass,source/mir_eval/chord.py:113,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_InvalidChordException/api_test.py,67b058a8fd952820ef9c5e1bcd0c5d3269f9b156725e084088ea5ac313c88ea7,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
absolute_error,pass,source/mir_eval/alignment.py:115,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_absolute_error/api_test.py,b1e6dfc1d48c4444776cb79b2169fe9a624bed7aa1f6d8b222cbbf7970e31844,True,[],"['est_events', 'ref_events']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
adjust_events,pass,source/mir_eval/util.py:359,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_adjust_events/api_test.py,9ff479c6bb9c2c533321947bf3dae7920d449e3b035abe5b2c472a81787e68a2,True,[],"['ref_events', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
adjust_intervals,pass,source/mir_eval/util.py:261,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_adjust_intervals/api_test.py,31388dbf8d5ed83225e561cb48e94daa7ab80da9ca79ca141c53639cbaa5edc2,True,[],"['ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
ari,pass,source/mir_eval/segment.py:589,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_ari/api_test.py,d229788ec329c08027a5c03f1889a0e788dbdfe2e8a526b95f2468e2174fdcd6,True,[],"['est_intervals', 'est_labels', 'ref_intervals', 'ref_labels']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
average_overlap_ratio,pass,source/mir_eval/transcription.py:591,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_average_overlap_ratio/api_test.py,de6327e67b2a017402dad0fc3e8eab39043c3bf03eab287f2107163095126860,True,[],"['est_intervals', 'ref_intervals']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
boundaries_to_intervals,pass,source/mir_eval/util.py:239,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_boundaries_to_intervals/api_test.py,70df8c35d50b4ca350a568c3a74ae9a86ac2ae48427e02f31363d27b368f62ec,True,[],['times'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_images,pass,source/mir_eval/separation.py:372,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_bss_eval_images/api_test.py,3e134249101fe82d8ce8246ed585b381504431b827e7275c86c1b77c957caa3e,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
bss_eval_images_framewise,pass,source/mir_eval/separation.py:507,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_mir_eval_A2/experiments/external/mir_eval/.aideal_exec/A2/run_bss_eval_images_framewise/api_test.py,d49383da856708e28f39a090adf9f429aadf0eacb037e1a82d8b598a092d06a4,True,[],"['est_sources', 'ref_sources']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
