function,status,category,diagnosis,error,locus,source,codebase_frames,attempts,wall_s,llm_calls,input_tokens,output_tokens
ConsecutivelyNumberedFilenames,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,IOException: Specified path is not a directory or does not exist.,ApiTest.java:52,source/src/main/java/net/coobird/thumbnailator/name/ConsecutivelyNumberedFilenames.java:295,,1,12.0,1,4738,1317
FileThumbnailTask,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_FileThumbnailTask/ApiTest.java:61: error: variable args is already defined in method main(String[]),/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_FileThumbnailTask/ApiTest.java:61,source/src/main/java/net/coobird/thumbnailator/tasks/FileThumbnailTask.java:61,,1,92.1,1,4742,12296
FixedSizeThumbnailMaker,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",IllegalStateException: Maker not ready to make thumbnail.,ApiTest.java:55,source/src/main/java/net/coobird/thumbnailator/makers/FixedSizeThumbnailMaker.java:158,,1,21.9,1,4487,2076
ThumbnailMaker,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",IllegalStateException: Maker not ready to make thumbnail.,ApiTest.java:55,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:163,,1,32.5,1,4627,3380
ThumbnailParameter,fail,compile,"Generated code did not compile; inspect signature, ownership, imports, and language version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_ThumbnailParameter/ApiTest.java:60: error: variable args is already defined in method main(String[]),/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_ThumbnailParameter/ApiTest.java:60,source/src/main/java/net/coobird/thumbnailator/ThumbnailParameter.java:437,,1,77.2,1,4844,10024
alphaInterpolation,fail,compile,"Signature, receiver, argument-type, or return-type mismatch.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_alphaInterpolation/ApiTest.java:55: error: incompatible types: Object cannot be converted to AlphaInterpolation,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_alphaInterpolation/ApiTest.java:55,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:1379,,1,17.9,1,4956,1817
asFiles,fail,runtime,Missing or incorrectly bound repository fixture/output directory.,FileNotFoundException: /Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/output/thumbnail.png/out_asFiles.png (Not a directory),FileOutputStream.java:270,source/src/main/java/net/coobird/thumbnailator/Thumbnails.java:2519,,1,29.5,1,4949,3495
build,fail,compile,"Wrong API owner/import/member name, or a symbol absent from the pinned version.",/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_build/ApiTest.java:52: error: cannot find symbol,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_thumbnailator_A1/experiments/external/thumbnailator/.aideal_exec/A1/run_build/ApiTest.java:52,source/src/main/java/net/coobird/thumbnailator/builders/BufferedImageBuilder.java:110,,1,38.0,1,4837,4050
clear,fail,no-correctness-check,Snippet ran but did not emit the required deterministic correctness witness.,"ran without a correctness check: no '__CHECK__' witness printed. End the snippet with require(<result non-degenerate>, ...) then println(""__CHECK__ clear "" + <witness>).",,source/src/main/java/net/coobird/thumbnailator/util/Configurations.java:130,,1,399.3,1,1191,63047
defaultResizer,fail,runtime,"Generated code compiled but failed at runtime; inspect inputs, preconditions, and return semantics.",IllegalStateException: Maker not ready to make thumbnail.,ApiTest.java:53,source/src/main/java/net/coobird/thumbnailator/makers/ThumbnailMaker.java:263,,1,25.2,1,4634,2800
