api,status,declared_source,script,script_sha256,target_name_call_visible,configured_fixture_bindings_referenced,preloaded_bindings_referenced,assertion_text_visible,witness_text_visible,semantic_validation
AutoVARIMA,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_AutoVARIMA/api_test.py,4033e67bf9890d4687b2e0d87b538447ae2aed2a35ba4f8db2aebd7bb45db56f,True,[],['X2'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
Backend,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_Backend/api_test.py,4559581ca8c2299306813173a1701790bf0b8cfe6420dc4ff2c19595cb5cf4e6,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
BaseModelPackage,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_BaseModelPackage/api_test.py,f9700f856e2618a702712ae044d359aa1dd1fa5a892fbaef4a0e70baedca9a16,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
CachedDatasets,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_CachedDatasets/api_test.py,90dc29c0ab4b18e3b491a64e31834e0fdd10d32cf16646ba08720db582a6498b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
EmptyClusterError,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_EmptyClusterError/api_test.py,6d4c28db3f3d383f715e527e44101a8417be4fd5232624c94fa73d1d9ff5cea8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
GlobalArgminPooling1D,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_GlobalArgminPooling1D/api_test.py,e10b821c6cae793546554b92453cb15f514369dae0fba45501651ef53ae0e021,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
GlobalMinPooling1D,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_GlobalMinPooling1D/api_test.py,da521c089da897fbbbfaaece4fd1f1986f40b0e8e1d8bc27e4823ed2c7334184,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeries,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_KNeighborsTimeSeries/api_test.py,f284bbd3f7f9db7062a4a6e47fb21f79d279745fcac752e69bf0340f3391bf0e,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeriesClassifier,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_KNeighborsTimeSeriesClassifier/api_test.py,8e7811fb140a94f254b0a6359477d9cf5054ed7b4bb5ed31e4513a23b923613d,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeriesMixin,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_KNeighborsTimeSeriesMixin/api_test.py,2e9a7640bc8593b6927fb548e5c66a2bf5b11fce1fe4ff5be1ab837dd40bb9be,False,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KNeighborsTimeSeriesRegressor,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_KNeighborsTimeSeriesRegressor/api_test.py,f19b3f327762ac4902baaef6fbb20a53188860eb69f488adee65734bf69a15f0,True,[],"['X', 'X2', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KShape,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_KShape/api_test.py,d912c965f676cd74d8c20c97fdb459252f926fed622a39ccccbc0bdd47ee242c,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
KernelKMeans,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_KernelKMeans/api_test.py,f3296eb641bc1826254cfaff8c7629891cf13a37e797196211e3124033acb878,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
LearningShapelets,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_LearningShapelets/api_test.py,387347e22fcc751d25063d309fa92a7cd8e2331b3fd9a73ab1de64e237e67d9a,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
LocalSquaredDistanceLayer,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_LocalSquaredDistanceLayer/api_test.py,77dcb81fbb091a4e7ae1e1d2a6567cd0a202f4283e95b1b71d970b3dd4007b61,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
MatrixProfile,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_MatrixProfile/api_test.py,47b5ed1749d4303b0598b70c45332af9a19f91db88d6f318697b8d8f9ebb683f,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NonMyopicEarlyClassifier,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_NonMyopicEarlyClassifier/api_test.py,8623b853b3360a541db2bbd1e5d52c4ef47dae010ef6aa1bcef89eb504bdc4fd,True,[],"['X', 'y']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NumPyBackend,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_NumPyBackend/api_test.py,a8e2d41d171d317ff1e28b08306dc51659f84a70f602599636f36f1c903dcd3c,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NumPyLinalg,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_NumPyLinalg/api_test.py,ea14a6ba572d2612cdc95f0072ea39eccf87a0811257864e39d41602ffb40afe,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NumPyRandom,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_NumPyRandom/api_test.py,073ed7fc2de92192f19d35fa802d9b867fab1928fe143537fe6c557bbcda8aef,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
NumPyTesting,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_NumPyTesting/api_test.py,a1aadce24ec2087aa8b91a14b269c047188c275de854458a3414926f2a70e138,True,[],['s1'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
OneD_SymbolicAggregateApproximation,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_OneD_SymbolicAggregateApproximation/api_test.py,2eb9f7d37488ef11d12ec31da004cdcf01655972615c840cba10d1cff7adbe19,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PatchingLayer,fail,tslearn/tslearn/shapelets/shapelets.py:128,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_PatchingLayer/api_test.py,d66255181e9fc5b87cfe0bae6227087e2acb1892a0333ab98f16e1d649245685,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PiecewiseAggregateApproximation,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_PiecewiseAggregateApproximation/api_test.py,182281b7831e3aef562105b92d6e97b7016282e607e67208b32f403e34dfebb1,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PyTorchBackend,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_PyTorchBackend/api_test.py,c4184dd62ab48622b312266aed29090b1145aca35ca83af3d2d4216d52ebe24a,True,[],['tiny_matrix'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PyTorchLinalg,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_PyTorchLinalg/api_test.py,4d6f2dc7a5404016e4baaf969412943f3980374e66d78c592e8c5b9b0158e92b,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PyTorchRandom,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_PyTorchRandom/api_test.py,107f5eaf53e77dc8de5170d08c4c307b16614ff93a948331def794f225e38df8,True,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
PyTorchTesting,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_PyTorchTesting/api_test.py,3eac73bb0314cb4ebf235d4c6fc7c46b36682846f76ec18f0ae57f49b591ebc6,True,[],['tiny_matrix'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
SoftDTW,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_SoftDTW/api_test.py,308cb632d577b530e7f94c92002c9387e018959056f6b727681ab6ba0ce5f00e,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
SoftDTWLossPyTorch,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_SoftDTWLossPyTorch/api_test.py,66e1e645500b534a03586bb2f0ee62ad05184f2336c6716c79d57733e811701b,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
SquaredEuclidean,fail,tslearn/tslearn/metrics/softdtw_variants.py:1176,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_SquaredEuclidean/api_test.py,a8cb5a81260432aa3b5f01654735a19e9bce249199a5780b5bcda4c2ef058aee,True,[],"['X', 'X2']",True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
SymbolicAggregateApproximation,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_SymbolicAggregateApproximation/api_test.py,9491380b563a402834cc3ea02e769960fa90b8fd09c992bf0363c5ea4261af91,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesCentroidBasedClusteringMixin,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesCentroidBasedClusteringMixin/api_test.py,db5b819da7a2ff9432df7fa4e6abf59f8f9b34a229bd847845ddf8f197bd6cb2,False,[],[],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesDBSCAN,fail,tslearn/tslearn/clustering/dbscan.py:19,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesDBSCAN/api_test.py,6c3ab0b0ebd05d57a9248b0eecbcb03236f87656c3bb3aa5a286ab79baa387f2,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesFeatureSynchronizer,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesFeatureSynchronizer/api_test.py,1b74b03d49a969fe547e99105f8e26edabb8b5c467b85aa0f2eacc95cefe0d78,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
TimeSeriesImputer,pending,,/Users/clockorangezoe/Documents/phd_projects/code/geoAI/GRAIL_tslearn_full235_A1/experiments/tslearn/.aideal_exec/A1/run_TimeSeriesImputer/api_test.py,bc5d6918993e8c9e39d24b03ddd7b61ec82c11de6863e88698bc537ff45926bb,True,[],['X'],True,True,"unverified: textual references do not prove executed API ownership, input suitability, or correct assertions"
